Age,Gender,Education_Level,Daily_Social_Media_Hours,Daily_AI_Tool_Usage_Hours,Sleep_Hours,Physical_Activity_Hours,Mental_Health_Score,Physical_Health_Score,Social_Isolation_Score,Burnout_Level,Academic_Performance_Score,Academic_Failure_Risk
25,Male,University,9.46,4.97,6.4,0.0,74.04,79.01,5.2,High,23.99,1
17,Female,High School,3.61,4.19,6.22,3.39,79.78,99.4,2.82,Low,70.49,0
25,Male,University,6.81,1.6,5.88,2.59,74.81,89.92,4.37,Low,82.36,0
13,Female,High School,5.34,6.19,7.89,1.04,70.3,98.67,4.48,Moderate,68.58,0
24,Male,University,7.15,4.06,6.38,0.44,67.07,80.11,4.61,Low,73.2,0
18,Male,College,5.53,2.62,7.4,1.21,61.7,84.42,5.8,Low,73.44,0
22,Male,University,3.53,2.45,7.72,0.0,67.09,92.02,4.27,Moderate,88.34,0
23,Female,University,4.66,4.88,6.07,2.61,55.2,98.5,4.17,High,64.12,1
15,Male,High School,4.5,1.53,7.78,0.95,63.09,93.31,4.68,Low,94.2,0
17,Male,High School,3.69,4.4,4.87,1.36,64.53,77.15,4.79,Moderate,66.03,0
14,Female,High School,4.88,3.2,4.17,1.14,69.57,99.54,5.54,Low,77.46,0
23,Female,University,1.75,1.67,7.39,0.88,80.13,81.07,3.69,Low,90.59,0
20,Female,College,4.97,4.64,5.34,1.66,46.83,85.99,3.88,Moderate,65.65,0
21,Non-binary,College,0.77,5.14,6.26,2.94,73.27,92.78,2.6,Low,70.0,0
19,Male,College,6.68,2.37,6.51,3.07,73.75,90.1,4.85,Low,79.75,0
13,Female,High School,5.11,1.96,8.02,0.45,66.93,98.8,4.61,Low,93.41,0
13,Female,High School,6.33,7.34,5.78,1.94,82.57,82.82,5.93,High,60.98,0
24,Female,University,0.0,3.0,8.72,1.91,74.36,97.25,3.0,Low,85.67,0
23,Male,University,3.41,2.17,8.26,1.53,78.6,88.43,3.75,Low,86.99,0
18,Non-binary,College,4.82,3.63,5.01,0.0,63.36,80.21,5.45,Moderate,74.6,0
17,Female,High School,3.48,1.71,8.08,3.42,77.65,98.2,3.11,Low,83.36,0
25,Male,University,7.23,3.2,4.94,0.0,59.35,79.98,5.35,High,85.13,0
21,Male,College,4.44,1.55,7.1,3.04,67.13,87.56,2.07,Low,81.67,0
16,Male,High School,5.92,2.94,5.61,2.05,68.35,76.48,3.69,Moderate,61.64,0
14,Male,High School,1.57,3.46,6.41,2.3,69.43,95.92,3.15,Low,88.14,0
24,Female,University,6.73,4.91,5.43,2.08,58.23,97.43,5.11,Moderate,67.16,0
17,Male,High School,7.22,0.73,5.16,1.49,61.13,78.77,4.09,Moderate,55.5,0
22,Female,University,4.63,3.78,5.13,2.36,81.18,84.05,3.93,Low,71.19,0
23,Male,University,6.96,5.04,5.82,1.52,67.78,84.86,5.56,Severe,65.77,1
19,Male,College,2.26,1.02,7.8,1.85,85.24,98.28,3.25,Low,80.89,0
17,Male,High School,1.92,1.59,7.0,1.8,79.86,92.73,2.9,Low,95.93,0
24,Female,University,3.79,0.95,6.96,2.29,85.85,93.94,1.7,Low,74.68,0
15,Female,High School,4.11,1.56,5.32,1.12,73.95,98.06,6.41,High,92.46,0
17,Female,High School,5.05,3.62,7.45,0.0,66.07,78.26,5.27,Moderate,73.22,0
20,Female,College,4.16,1.84,5.49,0.93,67.0,63.73,4.03,Low,92.99,0
25,Male,University,8.0,2.82,4.02,0.88,60.36,70.68,5.35,High,64.48,1
22,Male,University,2.77,2.81,6.12,0.0,86.74,82.14,4.13,Low,85.52,0
14,Female,High School,6.97,0.21,5.7,0.0,74.56,83.01,3.26,Moderate,72.12,0
18,Female,College,2.83,2.77,6.96,2.3,68.05,89.51,3.61,Low,73.6,0
19,Female,College,4.57,3.05,5.0,3.58,78.55,90.64,3.37,Moderate,90.2,0
15,Male,High School,2.74,1.47,6.42,1.91,76.03,94.74,2.01,Low,95.43,0
24,Male,University,1.13,5.68,6.33,2.3,85.31,84.48,3.23,Low,77.0,0
19,Non-binary,College,7.22,1.58,5.77,3.97,76.03,98.68,4.06,Low,82.03,0
18,Male,College,5.66,0.95,5.41,1.38,76.53,80.12,5.37,Low,73.35,0
24,Male,University,4.83,0.0,6.17,0.0,74.45,98.03,3.91,Low,77.49,0
14,Female,High School,4.97,0.0,6.32,1.3,77.87,98.28,2.9,Low,89.49,0
18,Female,College,0.0,0.71,8.2,0.0,78.1,96.94,2.87,Low,77.94,0
23,Female,University,3.23,0.1,7.35,1.99,78.24,97.69,3.74,Moderate,85.23,0
18,Male,College,4.59,3.46,7.61,0.22,53.78,70.76,4.01,Moderate,87.17,0
15,Female,High School,6.75,3.63,7.22,0.0,68.45,77.04,5.87,High,58.62,1
14,Male,High School,7.5,2.94,5.97,0.29,59.61,85.17,4.94,Severe,69.09,1
18,Non-binary,College,6.59,0.0,6.75,1.5,75.61,91.68,5.61,Moderate,70.9,0
24,Male,University,0.43,1.18,7.42,1.67,83.19,93.63,2.55,Low,73.69,0
18,Male,College,4.04,0.98,7.37,0.96,60.8,88.1,4.91,Low,77.61,0
24,Female,University,0.71,1.62,7.44,1.53,76.9,97.87,2.76,Low,78.61,0
20,Non-binary,College,5.77,5.02,7.2,2.42,63.87,91.75,3.28,Low,77.02,0
13,Male,High School,0.0,0.44,5.33,2.34,63.63,96.92,3.49,Low,80.05,0
14,Male,High School,4.81,4.22,6.74,3.32,53.99,97.89,3.17,Low,72.13,0
14,Female,High School,9.46,0.26,4.78,0.97,39.29,78.45,6.03,Severe,57.66,1
25,Male,University,4.23,1.48,9.13,1.19,71.42,97.56,3.58,Low,83.18,0
14,Female,High School,4.92,2.11,6.24,3.05,85.55,98.69,3.08,Low,93.04,0
14,Female,High School,7.62,3.23,4.34,1.25,62.16,71.05,6.19,High,70.4,0
25,Male,University,0.58,1.54,6.23,2.72,73.34,92.93,2.72,Low,70.1,0
22,Female,University,5.68,2.65,6.54,1.71,83.67,99.73,4.45,Low,82.74,0
17,Female,High School,4.15,2.38,6.42,0.72,78.52,85.84,5.11,Low,79.26,0
21,Female,College,5.66,4.06,7.39,0.0,85.64,81.56,6.28,Low,61.24,0
22,Male,University,2.66,3.02,6.81,1.09,84.38,98.11,4.03,Low,90.86,0
13,Male,High School,1.57,0.05,6.29,2.3,79.44,82.58,2.18,Low,74.43,0
16,Female,High School,5.89,3.62,5.74,1.98,81.97,62.68,3.81,Low,78.87,0
14,Female,High School,3.98,2.87,8.53,0.67,70.57,96.78,4.21,Low,70.0,0
13,Female,High School,6.45,4.77,6.05,0.0,76.64,76.42,6.27,Low,67.88,0
17,Male,High School,9.04,2.68,6.0,2.72,75.45,92.02,5.74,Moderate,74.59,0
16,Female,High School,5.02,2.2,5.08,0.0,73.01,73.86,3.53,Low,71.41,0
19,Male,College,6.42,5.83,5.52,1.76,72.36,76.96,6.47,Moderate,73.17,0
25,Female,University,2.16,3.67,4.99,2.98,77.31,90.3,5.09,Low,79.13,0
19,Male,College,6.95,0.14,7.47,0.0,70.06,82.42,4.41,Low,62.07,0
13,Male,High School,4.01,3.21,5.16,0.93,73.6,81.53,3.72,Moderate,64.66,0
19,Male,College,7.36,4.45,9.36,0.42,51.04,81.85,4.47,High,52.17,1
22,Male,University,6.03,1.04,4.84,1.62,54.66,94.26,3.31,Low,84.98,0
21,Male,College,1.21,0.71,6.16,0.71,72.33,98.72,3.55,Moderate,84.51,0
13,Female,High School,0.0,2.12,9.33,1.74,78.42,87.58,1.92,Low,99.15,0
22,Male,University,1.68,1.12,4.62,1.87,69.83,92.55,3.01,Low,92.4,0
18,Male,College,5.18,0.39,7.27,0.0,65.09,86.67,3.75,Moderate,87.48,0
17,Male,High School,3.47,5.39,4.06,1.49,70.07,97.14,5.31,High,64.55,0
16,Male,High School,5.32,3.2,8.54,0.0,64.54,89.5,5.22,Moderate,82.03,0
25,Male,University,6.23,4.65,3.46,0.06,74.01,73.68,7.02,Moderate,82.97,0
20,Male,College,7.71,5.05,6.87,0.6,39.09,78.02,6.74,High,62.73,1
15,Female,High School,2.89,1.3,5.52,3.69,74.78,99.17,2.47,Low,95.96,0
15,Female,High School,2.08,0.0,5.84,0.47,72.33,78.99,3.69,Low,78.1,0
20,Male,College,8.01,1.45,5.17,1.5,78.13,82.45,4.03,Moderate,65.82,0
22,Female,University,6.36,1.6,7.27,0.0,63.14,98.54,3.71,Moderate,82.32,0
13,Female,High School,8.95,1.85,6.71,0.0,64.09,88.9,5.55,High,56.07,1
21,Non-binary,College,4.78,4.25,5.52,1.84,66.83,94.72,4.21,Low,58.75,0
14,Female,High School,8.56,4.26,7.97,1.21,62.71,92.82,6.4,High,78.31,0
18,Female,College,7.44,2.86,7.14,3.28,81.19,98.82,3.82,Low,82.96,0
24,Female,University,6.05,1.6,7.19,0.41,63.24,97.89,3.11,Low,92.23,0
13,Male,High School,1.93,2.71,7.62,0.05,82.4,95.45,4.96,Low,84.71,0
13,Female,High School,1.15,1.12,5.82,1.44,81.19,93.2,4.2,Low,85.53,0
23,Male,University,5.01,1.86,6.33,0.51,73.87,81.52,4.27,Moderate,88.97,0
16,Male,High School,2.85,0.0,6.12,0.9,79.04,87.75,3.76,Low,95.6,0
19,Male,College,4.85,1.55,7.15,3.43,83.63,97.14,3.99,Low,87.81,0
23,Male,University,7.05,1.66,7.64,0.94,81.17,98.08,3.61,Moderate,93.39,0
14,Female,High School,4.78,0.9,7.79,3.03,76.61,98.67,3.94,Low,77.22,0
22,Male,University,3.33,3.14,5.64,1.69,79.94,95.83,4.47,Low,73.74,0
15,Female,High School,0.15,0.0,7.36,1.72,82.91,89.85,3.38,Low,88.21,0
23,Female,University,2.7,3.38,6.74,0.46,78.81,92.32,4.68,Low,81.26,0
14,Male,High School,6.26,0.42,7.91,1.17,85.26,82.57,4.62,Low,73.17,0
17,Female,High School,2.01,2.32,7.68,0.24,75.08,98.7,5.67,Moderate,98.15,0
15,Female,High School,4.67,2.81,6.47,1.94,78.09,98.51,3.25,Low,78.31,0
13,Male,High School,6.69,4.8,6.86,1.24,58.0,91.07,5.7,High,76.46,0
16,Female,High School,6.24,1.71,5.95,2.12,41.53,89.44,4.11,High,71.64,1
19,Non-binary,College,7.38,2.63,7.58,0.41,77.1,79.92,4.35,Moderate,71.77,0
21,Male,College,8.31,1.49,5.62,0.0,61.35,75.93,4.82,Severe,67.14,1
21,Female,College,0.0,0.0,6.61,2.2,81.96,96.44,1.91,Low,95.77,0
19,Female,College,6.2,2.9,5.92,1.57,78.98,96.98,4.46,Moderate,65.94,0
19,Female,College,2.85,1.63,5.95,1.92,70.28,94.01,3.2,Low,69.42,0
19,Male,College,6.99,4.5,5.98,1.86,52.36,81.24,5.23,Low,73.07,0
21,Male,College,7.98,2.98,6.94,2.72,69.64,95.38,5.76,Moderate,75.91,0
18,Female,College,0.0,2.76,7.92,2.11,77.66,98.76,3.14,Low,83.23,0
15,Male,High School,0.65,0.4,8.91,1.62,82.74,92.05,3.43,Low,81.91,0
24,Female,University,6.17,0.36,6.13,0.56,75.15,77.14,5.95,Moderate,73.03,0
16,Non-binary,High School,3.19,0.98,6.73,3.12,70.96,98.33,2.91,Low,87.66,0
17,Female,High School,4.5,3.52,4.96,1.59,59.98,86.48,4.11,Moderate,55.81,0
13,Male,High School,1.22,2.22,8.43,1.41,76.79,99.06,3.68,Low,94.44,0
14,Female,High School,5.17,2.96,7.27,2.36,78.54,89.08,2.17,Low,95.43,0
18,Female,College,7.93,3.11,5.1,2.04,71.17,77.0,4.74,Moderate,81.41,0
21,Female,College,0.0,3.39,7.93,2.2,77.55,95.7,2.86,Low,98.01,0
20,Male,College,1.54,2.52,6.31,3.15,82.3,94.92,4.5,Low,88.19,0
22,Male,University,0.07,4.53,7.14,1.62,82.59,96.26,2.83,Low,97.04,0
13,Female,High School,8.37,0.76,6.48,0.67,58.67,87.27,5.84,Moderate,73.23,0
25,Female,University,2.04,2.91,6.65,0.85,73.51,91.31,3.87,Moderate,76.59,0
19,Female,College,5.3,4.92,6.1,2.22,79.26,73.52,4.47,Moderate,77.7,0
21,Male,College,5.13,2.71,7.14,1.78,79.98,93.77,3.16,Moderate,98.91,0
21,Male,College,6.6,0.8,5.66,3.25,66.09,88.97,4.32,Moderate,91.84,0
13,Male,High School,9.15,4.67,7.28,0.0,62.15,80.99,7.34,Low,73.6,0
21,Female,College,4.32,2.72,8.17,3.62,72.64,91.14,3.4,Low,92.06,0
18,Female,College,2.98,5.03,10.01,0.94,77.92,96.5,4.19,Low,71.33,0
14,Female,High School,5.01,3.01,7.54,0.4,66.36,93.58,5.06,Moderate,77.97,0
19,Female,College,0.0,2.38,5.65,0.05,65.4,69.39,5.74,Moderate,79.12,0
23,Female,University,2.62,4.58,8.1,1.93,74.95,98.48,5.84,Low,69.43,0
24,Male,University,3.38,5.3,5.7,1.23,74.88,94.61,5.03,Low,63.01,0
21,Female,College,4.44,1.46,7.44,2.81,86.88,99.02,4.46,Low,75.53,0
13,Male,High School,4.62,3.21,6.74,1.19,81.52,87.93,6.02,Low,87.32,0
24,Female,University,1.78,2.2,7.81,2.55,75.32,95.08,2.19,Low,85.51,0
15,Male,High School,6.48,1.71,3.48,0.2,52.12,76.75,5.76,High,80.74,0
21,Male,College,8.06,2.04,6.11,1.52,64.7,84.25,4.36,High,76.72,0
16,Female,High School,4.44,1.09,7.42,0.0,79.56,94.75,5.39,Low,72.58,0
21,Female,College,6.88,0.0,6.52,0.96,39.82,89.93,2.87,High,73.35,1
19,Male,College,3.96,4.25,6.53,2.91,86.08,87.52,2.92,Low,81.08,0
19,Male,College,11.64,2.64,3.87,1.23,44.2,72.24,5.84,Severe,70.67,1
14,Female,High School,7.88,0.65,7.09,1.35,74.25,84.61,5.12,Moderate,69.74,0
15,Female,High School,3.51,6.06,5.58,3.44,73.83,97.25,3.36,Low,62.37,0
17,Male,High School,8.53,1.2,5.52,0.39,74.33,92.35,6.57,Moderate,57.87,0
20,Male,College,1.42,2.98,8.68,3.89,82.47,98.26,1.83,Low,98.28,0
20,Female,College,4.97,1.61,7.0,3.1,78.14,98.4,3.72,Low,88.51,0
14,Male,High School,2.35,1.97,4.56,0.92,81.92,81.83,4.05,Low,70.31,0
20,Male,College,3.79,3.85,6.78,0.33,78.27,76.91,3.81,Moderate,71.25,0
19,Male,College,3.57,3.68,5.91,1.52,67.27,96.14,3.42,Low,64.91,0
16,Female,High School,2.51,5.13,5.23,0.0,59.51,65.02,4.92,Moderate,85.08,0
14,Male,High School,5.78,0.9,5.97,2.23,79.5,87.66,4.27,Moderate,70.85,0
24,Female,University,4.63,3.81,7.16,2.14,73.65,99.13,4.32,Low,83.92,0
25,Male,University,4.04,0.01,7.33,1.64,72.85,91.69,3.67,Low,85.48,0
25,Male,University,5.62,1.7,5.61,1.15,66.34,80.63,2.79,Low,68.5,0
18,Male,College,3.35,6.66,7.16,0.0,68.03,81.87,4.16,Moderate,81.65,0
23,Female,University,3.56,1.72,6.22,0.0,70.61,82.85,4.88,Low,86.8,0
20,Female,College,7.41,3.24,6.75,2.63,74.77,81.35,3.63,Low,74.92,0
25,Female,University,1.43,2.39,9.12,1.62,80.51,85.74,2.63,Low,92.56,0
25,Male,University,6.92,1.6,7.07,3.12,78.25,98.38,3.35,Low,88.78,0
16,Male,High School,0.94,2.77,5.54,2.31,85.67,97.99,4.8,Low,92.56,0
22,Female,University,5.05,1.67,5.63,0.19,62.52,82.67,5.12,Moderate,76.92,0
17,Female,High School,3.99,0.0,6.04,2.49,62.57,98.84,4.32,Low,70.93,0
24,Male,University,9.54,2.52,5.73,0.04,68.86,97.55,4.56,Moderate,74.17,0
15,Male,High School,2.56,1.83,6.48,1.55,68.82,78.76,2.68,Low,89.51,0
25,Female,University,3.51,1.32,7.44,0.49,69.24,92.97,3.75,Low,68.66,0
24,Female,University,3.65,2.64,5.55,0.28,67.37,71.6,5.39,High,81.89,0
21,Male,College,2.41,5.35,8.06,0.0,72.41,97.58,5.21,Low,81.27,0
19,Female,College,7.67,5.52,7.08,1.72,66.89,97.37,4.25,Moderate,69.93,0
20,Male,College,3.77,0.5,6.25,2.16,79.93,97.92,4.47,Low,78.39,0
18,Male,College,7.22,3.3,6.01,0.0,64.37,96.21,6.06,High,74.08,0
16,Male,High School,4.23,0.34,7.38,0.83,53.25,98.04,5.18,Moderate,84.99,0
24,Non-binary,University,0.98,4.42,5.39,3.04,76.08,98.85,3.42,Low,75.97,0
16,Female,High School,5.45,2.25,6.37,3.0,84.44,99.29,2.65,Low,77.95,0
24,Male,University,5.97,0.0,7.99,0.0,74.4,92.68,3.73,Moderate,81.47,0
16,Male,High School,4.77,0.92,9.1,3.42,85.95,96.94,2.02,Low,53.23,0
25,Female,University,6.21,0.0,8.76,1.56,73.34,98.92,3.29,Low,71.41,0
18,Female,College,1.65,0.29,7.2,0.0,81.81,72.61,2.9,Low,90.21,0
18,Male,College,5.23,4.27,3.57,0.0,70.73,95.9,5.43,Moderate,73.99,0
23,Male,University,4.03,3.27,5.45,0.87,75.23,97.47,5.36,Moderate,92.31,0
23,Female,University,3.93,0.61,6.93,1.3,84.01,82.18,5.17,Low,66.29,0
17,Male,High School,3.62,1.91,5.98,1.96,77.94,98.4,3.39,Moderate,98.94,0
22,Male,University,3.93,2.64,5.7,1.19,58.26,81.69,4.5,Low,73.06,0
15,Female,High School,3.61,0.0,8.83,0.0,74.51,91.15,3.61,Low,88.71,0
16,Female,High School,1.12,4.44,7.61,2.13,79.96,97.85,3.5,Low,63.71,0
22,Male,University,4.65,0.71,7.57,1.72,86.23,83.64,2.67,Low,90.41,0
18,Female,College,1.46,3.55,9.52,2.29,80.32,99.84,3.5,Low,76.98,0
14,Male,High School,1.65,4.1,6.95,2.28,72.34,90.25,4.21,Moderate,90.49,0
15,Male,High School,7.16,2.85,4.65,0.05,53.97,71.43,3.91,Severe,73.7,1
18,Female,College,5.48,3.7,4.25,1.36,71.24,97.75,4.31,Moderate,58.57,0
25,Female,University,1.92,2.27,5.54,1.16,79.02,76.52,3.63,Low,88.39,0
18,Male,College,3.77,3.62,7.62,1.16,83.74,82.6,4.21,Low,59.59,0
22,Female,University,5.21,4.98,6.29,0.92,74.92,98.77,5.61,Moderate,86.1,0
16,Male,High School,3.22,2.55,6.88,1.44,74.23,97.89,4.53,Low,86.98,0
23,Female,University,5.45,0.78,7.64,2.44,83.86,97.88,3.84,Low,83.06,0
23,Male,University,4.85,2.21,7.49,1.88,71.13,99.22,3.13,Moderate,84.56,0
19,Male,College,2.95,0.26,6.36,0.64,68.18,98.18,5.08,Low,75.9,0
15,Female,High School,1.68,0.0,8.19,2.65,84.34,98.37,2.71,Low,88.28,0
20,Female,College,9.64,0.99,5.25,0.0,73.24,55.56,5.69,High,56.23,1
14,Female,High School,3.24,1.98,9.63,0.0,74.8,97.27,3.42,Low,99.76,0
22,Male,University,8.22,4.32,4.69,0.62,58.47,99.16,5.18,Moderate,57.66,0
15,Female,High School,6.91,1.39,6.22,1.45,73.51,72.92,5.98,Low,84.88,0
13,Male,High School,4.12,3.21,5.51,1.02,69.25,94.07,2.97,Moderate,86.46,0
18,Male,College,4.42,2.66,6.96,1.21,79.82,91.72,4.52,Low,73.08,0
22,Male,University,3.92,4.76,5.95,1.06,70.46,90.27,3.51,Moderate,69.6,0
20,Male,College,2.75,2.11,7.82,1.45,77.16,88.45,3.67,Low,83.64,0
15,Male,High School,3.32,2.88,7.18,0.0,71.9,89.03,3.59,Low,82.09,0
19,Female,College,5.02,5.08,3.88,1.62,68.38,76.47,4.36,Low,65.8,0
20,Male,College,4.86,2.95,5.85,0.12,56.13,80.15,5.3,High,86.56,0
21,Female,College,9.23,3.65,6.5,0.0,76.92,75.94,5.23,Moderate,71.84,0
21,Female,College,6.43,5.07,5.63,0.0,63.68,61.86,5.11,High,71.75,0
20,Male,College,4.46,2.82,7.32,0.15,72.11,90.64,6.21,Moderate,90.67,0
25,Female,University,8.07,1.54,7.91,3.05,81.63,94.02,3.92,Low,79.13,0
14,Male,High School,7.99,2.68,5.89,1.28,67.03,83.94,5.09,High,68.08,0
22,Male,University,7.22,3.09,6.8,0.0,74.17,78.63,4.96,High,67.25,0
20,Male,College,2.43,0.44,5.77,1.39,85.22,98.83,4.99,Low,77.77,0
18,Female,College,3.67,3.18,8.4,0.0,61.02,91.04,4.77,Low,86.4,0
20,Female,College,6.83,0.35,7.95,1.31,69.78,92.37,3.87,Low,89.45,0
21,Female,College,4.15,0.0,8.38,2.01,75.05,97.51,2.68,Low,84.72,0
24,Female,University,4.97,2.7,10.56,0.63,79.41,89.61,4.69,Low,83.77,0
13,Female,High School,6.16,0.47,7.74,0.5,80.55,80.18,4.44,Low,71.27,0
23,Male,University,4.44,5.93,6.39,1.02,65.33,90.56,2.46,Low,54.71,0
14,Female,High School,2.23,1.41,6.87,1.26,80.25,86.39,2.84,Low,74.93,0
14,Male,High School,3.67,3.1,5.51,0.69,59.87,76.56,4.63,Moderate,79.78,0
13,Female,High School,6.94,4.61,7.15,0.0,54.03,77.92,5.5,Moderate,83.1,0
16,Female,High School,6.34,0.0,4.76,3.25,79.6,87.19,4.67,Low,71.88,0
18,Female,College,2.41,4.14,7.0,1.73,67.27,77.74,4.55,Low,81.75,0
24,Male,University,1.36,1.83,7.82,1.67,73.71,99.37,3.58,Low,99.87,0
25,Male,University,7.74,2.25,5.9,0.0,65.86,77.11,6.43,Moderate,92.67,0
17,Female,High School,4.5,4.52,5.92,0.43,61.45,78.07,5.6,Moderate,75.6,0
14,Male,High School,5.96,2.55,5.82,0.61,63.45,85.03,3.11,High,87.27,0
18,Female,College,3.31,4.31,6.34,3.4,80.07,98.8,3.67,Low,75.19,0
25,Male,University,3.5,2.44,7.6,0.85,50.84,73.48,3.33,Low,97.16,0
15,Female,High School,5.48,4.74,4.78,0.52,47.17,87.7,5.53,Moderate,72.12,0
18,Female,College,1.1,3.86,7.88,1.14,74.54,99.38,4.34,Low,86.0,0
13,Female,High School,5.85,1.31,5.2,1.09,73.63,87.52,3.04,Low,89.56,0
23,Male,University,3.54,0.0,9.86,0.95,83.43,99.76,4.11,Low,85.03,0
25,Female,University,8.67,3.32,5.81,1.88,60.71,82.01,4.25,Moderate,52.5,0
25,Female,University,4.94,6.91,4.93,0.76,71.97,89.75,5.38,High,69.06,0
23,Male,University,4.43,0.0,6.4,1.09,77.91,88.3,4.73,Low,64.89,0
24,Male,University,4.86,2.23,7.77,0.52,60.52,87.26,3.02,Moderate,81.42,0
22,Female,University,4.22,0.06,4.76,0.92,60.1,93.99,3.8,Moderate,60.93,0
22,Male,University,5.38,4.3,7.65,2.16,78.29,97.35,3.97,Low,87.33,0
13,Female,High School,4.45,2.08,6.44,2.32,76.32,98.58,2.41,Low,77.04,0
17,Female,High School,4.47,2.22,5.02,3.48,70.07,98.38,4.68,Moderate,87.71,0
19,Male,College,5.07,2.98,6.15,0.89,79.44,84.08,3.3,Moderate,79.91,0
14,Female,High School,5.61,2.06,5.04,0.0,76.01,77.89,5.05,Moderate,75.01,0
23,Female,University,4.07,2.92,5.57,2.56,63.7,99.06,2.17,Low,86.76,0
17,Female,High School,2.47,1.72,6.82,1.24,82.56,87.5,3.98,Low,83.34,0
22,Male,University,5.91,2.49,8.36,0.0,74.29,98.38,5.75,Low,83.42,0
13,Male,High School,3.51,5.26,4.16,3.0,82.46,99.36,3.96,Moderate,59.65,0
19,Male,College,5.21,3.95,5.23,0.0,51.8,92.44,6.66,High,66.12,1
13,Female,High School,7.09,3.51,7.64,1.17,60.26,85.64,4.64,High,76.75,0
20,Male,College,4.4,1.15,7.95,0.69,64.01,90.23,5.85,Low,98.77,0
21,Non-binary,College,3.41,0.0,7.04,0.0,77.05,87.75,4.82,Low,82.71,0
14,Male,High School,4.2,2.05,7.41,0.36,57.68,65.12,5.07,Moderate,81.57,0
13,Male,High School,2.87,2.14,9.23,3.32,80.11,97.2,2.16,Low,77.42,0
17,Male,High School,2.06,4.48,6.85,1.19,67.59,76.99,3.28,Low,69.05,0
25,Male,University,4.23,0.66,6.44,2.55,83.5,96.05,3.01,Low,76.49,0
24,Male,University,2.02,2.65,6.76,0.62,71.46,81.14,5.72,Low,74.39,0
13,Male,High School,7.68,1.72,6.18,1.22,72.59,88.63,5.33,Moderate,83.49,0
23,Male,University,1.52,1.51,7.44,0.97,73.87,97.02,2.32,Low,82.06,0
17,Female,High School,3.07,2.72,5.3,3.2,66.26,99.27,3.83,Low,98.62,0
14,Female,High School,3.47,3.22,8.25,2.83,84.12,91.91,3.49,Low,83.07,0
14,Male,High School,1.33,3.42,5.84,1.59,67.27,96.08,2.8,Low,92.83,0
18,Female,College,2.25,2.12,6.73,0.0,53.2,94.95,4.15,Low,79.56,0
14,Male,High School,2.03,5.51,6.65,0.47,61.62,81.51,4.2,Moderate,87.7,0
21,Non-binary,College,8.02,3.38,6.0,0.0,63.48,88.22,6.3,Moderate,76.13,0
18,Male,College,2.8,2.75,6.57,0.0,74.54,66.97,4.01,Low,92.3,0
25,Male,University,0.26,3.82,7.87,1.49,82.1,93.5,4.01,Low,82.43,0
19,Male,College,8.95,5.81,3.83,1.5,67.72,84.31,5.64,Severe,70.57,1
13,Male,High School,8.87,5.5,6.12,1.25,56.12,77.32,6.96,Severe,77.19,1
25,Female,University,2.38,2.88,5.97,1.0,65.64,96.72,3.57,Moderate,95.75,0
25,Female,University,5.92,4.15,7.98,0.41,56.69,95.27,4.45,Moderate,62.42,0
25,Male,University,3.35,0.76,5.43,1.56,74.8,82.87,3.83,Moderate,67.47,0
20,Female,College,4.41,2.51,5.59,1.17,73.61,98.1,3.97,High,83.35,0
14,Male,High School,1.89,2.77,7.79,0.83,64.52,83.53,5.24,Moderate,87.48,0
22,Male,University,3.56,1.72,8.08,1.53,86.47,98.44,3.22,Low,80.42,0
16,Female,High School,1.43,3.32,5.84,0.62,67.02,88.67,4.23,Low,87.04,0
16,Female,High School,4.63,1.62,8.51,2.17,80.12,91.26,3.5,Low,79.07,0
25,Male,University,8.56,3.34,3.85,0.0,46.96,62.52,5.9,Severe,68.61,1
21,Male,College,4.04,3.01,5.99,0.46,77.71,92.19,4.39,Moderate,86.42,0
20,Female,College,0.76,2.39,7.21,2.97,71.3,97.05,3.25,Low,99.75,0
23,Male,University,5.44,5.36,4.39,2.02,66.32,87.21,3.58,Low,85.29,0
18,Female,College,3.69,3.11,7.21,2.83,73.3,99.35,3.87,Low,87.88,0
23,Female,University,7.37,2.01,7.41,1.52,83.68,77.1,3.96,Low,68.26,0
24,Male,University,8.08,3.1,5.01,0.47,65.74,77.58,5.78,High,80.81,0
20,Male,College,9.83,1.06,7.45,2.5,73.27,88.17,4.19,High,79.21,0
14,Male,High School,6.51,5.79,4.66,0.0,80.39,96.98,5.3,High,59.5,0
22,Male,University,7.5,4.18,5.71,1.75,78.42,84.44,4.14,Low,57.96,0
20,Male,College,6.87,3.87,7.9,0.43,66.16,77.06,4.44,Low,69.7,0
23,Female,University,3.12,6.17,7.57,0.0,79.24,93.67,4.5,Moderate,80.51,0
19,Male,College,10.47,0.78,5.16,0.11,64.48,93.29,6.61,High,51.03,1
20,Male,College,4.76,6.3,5.15,1.15,55.46,72.0,3.83,High,66.85,1
18,Female,College,2.41,1.54,7.53,2.22,73.71,99.1,2.2,Low,85.97,0
15,Female,High School,3.97,3.69,7.66,3.22,75.34,95.71,3.8,Low,66.5,0
23,Female,University,2.14,6.78,5.05,1.9,80.44,82.57,3.69,Low,74.93,0
16,Female,High School,8.27,3.01,5.44,1.45,80.53,95.45,2.94,Low,86.08,0
23,Male,University,6.51,2.21,6.98,0.32,81.97,97.82,4.44,Low,79.41,0
16,Female,High School,6.31,2.05,7.72,0.0,88.76,90.16,5.41,Low,80.86,0
